,사고원인
674,상복교 C거더 제작장 거푸집 위에서 안전발판 및 안전난간 설치 중 발을 헛디뎌 약 2.5미터 아래로 떨어져 어깨 골절사고 발생
675,"타일을 고정하지 않고 가공하였으며, 그라인더를 반대로 잡고 절단 작업 수행"
677,"2024.12.14. 09:30분경 본용 3층 단차 구간 가설 경사로 발판 중앙 부위에서 운반대차에 유로폼을 적재하여 운반 중 몸 균형 상실로 근로자(반장)가 뒤로 넘어지면서 유로폼이 안면을 타격하여 통증을 호소. 24.12.14. 11:00경 청주 마이크로병원으로 재해자, 관리자 동반 내원 봉합수술을 진행하려 하였으나 재해자의 개인사정 요청으로 2024.12.17. 08:40분에 봉합"
678,"재해자가 당일 컨디션이 안 좋아서 오전에는 시원한 곳에서 휴식을 취하였고, 오후에는 약간 호전되어 휴식과 작업을 병행 하였지만 쓰러짐"
679,작업구간 이동시 정해진 작업통로를 이용했어야하나 법면(잡석 구간)을 무리하게 이동하던 중 미끄러짐에 의한 전도사고 발생함.
683,고소작업 안전벨트 안전고리 체결하였으나 안전벨트 카라비너(고리) 결함으로 인한 분리로 인한 추락
688,증평공고 본후관 연결통로에서 목공사를 위한 목재합판을 테이블쏘로 재단도중 왼손 중지 및 약지 끝부분에 찰과상 입음
689,수목 인양중인 굴착기가 중심을 잃고 전도 되면서 굴착기 인근에 있던 근로자가 이를 피하지 못하고 사고가 발생함.
691,2024년 09월 07일 오후 2시20분경 주교면 주교리 1332번지 일원에서 맨홀 인상 작업을 위한 콘크리트 핸드 믹서기 사용 중 장갑이 말려 들어가면서 왼손 약지(네번지 손가락) 끝마디 부상이 발생
693,"재해자가 옥탑 난간에 기대고 있는것을 옆에 같이 일하고 있는 형틀공이 확인 하고 이상함을 느껴 재해자를 바닥에 눞혀 CPR실시, 10시 30분경 구급대원 도착하여 CPR 및 AED 병행실시 11시 10분 재해자 119 구급차를 타고 갑을 장유병원 이송"
694,타설작업 완료 후 철수 중 발목높이에 오는 턱에 위치한 건축자재에 걸려 뒤로 넘어지면서 허리에 충격
695,"PVC파이프 상차전 로프로 묶지않고 상차하여 파이프가 밀려서 낙하하였고, 회피하려는 중에 넘어지면서 인접차량과 파이프 사이 협착"
696,"유입수로 기초 거푸집 해체를 위한 당시 작업현장은 주변에 비탈면이 있는 상태로 작업자가 미끄러질 가능성이 있는 환경이었으며, 또한 거푸집 해체를 위해 유입구 주변부 흙이 일부 터파기가 되어 경사가 조금 더 가파른 상태였음. 이러한 위험성에 대한 정보를 사전에 충분히 숙지시키고 작업을 진행했어야 하나 이러한 절차가 미흡하였음. 이러한 원인으로 인해 작업자가 미끄러지면서 거푸집을 지지하는 각재에 목이 찔려 열상사고 발생."
697,자재에 묶여있던 로프가 파단되며 자재 낙하로 하부에 직접 인양작업을 하던 근로자가 자재에 맞아 사고가 발생
698,24년 4월 26일 오전 7시 30분 경 4109동 2번 코어 알폼 해체 작업 중 알폼 자재가 낙하하면서 왼손 중지 손가락 베임
699,토사 반출을 위해 대기 중인 덤프트럭 기사가 트럭 적재함을 들어 올려 점검중에 적재함이 내려오면서 머리가 적재함에 끼임.
703,담장해체 작업범위 내에서 동시에 우물청소작업을 진행하는 등 작업자간 의사소통 부재 및 작업자 통제 미흡.
704,근로자(철근공) 정**씨가 2024년 07월 16일 오전 10시 40분경 철근부분 작업 완료 후 이동식비계에서 내려오다 작업자의 부주의로 미끄러져 사고발생 원인
705,작업자와 장비운전자간 신호체계 미흡으로 재해자의 손가락이 맨케이지 난간대와 지보 사이에 협착됨
706,"자재차량 위에서 불안전한 작업, 작업미숙, 작업전 교육 미실시, 작업 감독 소홀"
708,재해자가 2024.10.07.09:30분경 흙막이 가시설 하부 3m지점에서 보호공 타설중 굴착기가 움직이면서 충돌해 낙하된 빔난간대 낙하물에 왼쪽 어깨를 맞음
709,작업자가 실신상태로 발견되었으나 쓰러진 당시 발견자가 없어 명확한 사고원인 파악이 어려움
713,가시설 판넬 설치작업 관련으로 손에 감고 있던 사슬과 중장비가 당기고 있던 사슬이 엉켜 작업자 1명 부상
714,둥근톱 테이블에서 합판 절단시 마지막 끝부분은 보조목재(보조장비)등을 활용하여 밀어야 하나 작업자의 부주의로 손으로 밀다가 엄지손가락 베임 사고 발생
715,계단을 내려가던중 발을 헛딛어 넘어지던중 몸을 지탱하기 위해 팔을 사용하다 어깨가 탈골
717,2024년 7월 24일 오후 02시 10분 경 A동 북측 1층 입구에서 핸드자키를 이용한 배관자재 운반 중 핸드자키의 바퀴가 바닥에 설치된 합판에 걸리면서 배관자재가 전도되어 바닥과 배관자재 사이에 발목이 협착하는 사고 발생.
721,굴삭기 작업반경 내(사각지대)로 진입하지말아야 하나 부주의로 진입하여 충돌사고 발생
725,염창동 242-34 근생 신축공사 현장에서 9층 레미콘 타설 작업 중 재해자가 물과 음료를 가지고 9층으로 올라가는 도중에 경로상에 위치한 시스템비계에 다리를 부딪쳐 순간적으로 몸의 중심을 잃고 추락한 사고가 발생. 5층 낙하물 방지망으로 추락함
730,"추락 시 옹벽 기초를 구르면서 안전모가 해체되고, 인접 암반에 머리(후두부)가 부딪힘"
731,양중작업시 줄걸이 작업자 외 신호수를 배치 하여 작업해야 하나 줄걸이 작업자가 양중작업 및 신호를 동시에 실시하면서 양중자재에 부딪히게 됨
733,현장 홀딩도어 볼트 설치과정중 건설기계 신호수의 하양 신호를 크레인기사는 상향신호로 착각하여 문들에 검지와 중지 손가락이 철구조물사이 끼임
734,현장 인근 기상 여건 악화 및 고파랑에 따른 급조류 발생으로 위험 요인 노출
735,지하2층 형틀 안전발판설치작업중 안전발판이 이탈되면서 안전발판과 합벽지지대 사이에 왼손 엄지손가락이 끼어서 골절된 사고임
736,해당작업 근로자 특별교육 실시 및 낙하물 발생우려 작업시 관리감독자 상주하여 작업실시
737,작업자가 휴식 중  쓰러짐 이후 병원으로 이송하였고 다음날 열사병(추정)에 의한 다발성장기부전으로 사망
738,거푸집 지지용 각 파이프 하부 전도 방지를 위해 박아 놓은 못에 발끝이 걸려 중심을 잃음
739,9월5일 9시 17분경 106동 1-2라인 외벽 4층정도 지점 고소작업대위에서 작업하던중 화단으로 추락하였음
742,하지틀 설치를 위한 자재 운반 중 작업자의 부주의로 인한 발판사이 다리걸림으로 인한 사고
744,천공기 작업 완료 후 장비에 구리스를 바르던 중 작업자 부주의로 장비에 묻은 구리스에 미끄러져 떨어짐
746,2층 서버실 내 배관 설치를 위해 2인1조 인력 운반 중 작업자 부주의로 배관을 놓침
747,현장 내 파일 항타기 장비 및 자재 하차 도중 인양 할 물건이 인양 도중 흔들려서 다른 적재물건과 협착 위험이 보여 부딪히지 않게 손으로 잡고 제지하던 도중 손이 끼여 찍힘 및 끼임 사고 발생
748,"넘어지지 않도록 적재하는 등 자재관리 부적정, 작업방법(중량물취급계획, 신호방법 및 의사소통) 부적정"
751,자재 반출을 위해 자재 쌓기 중 자재 사이에 우측 5번째 손가락이 끼이는 사고 발생
752,4층 벽체 형틀 해체 작업 중 망치 작업 도중 작업자의 단순 과실로 손목을 형틀에 부딪혀 골절(중수골 바닥의 골절) 진단
753,"경사가 있는 사면에서 벌목작업 중 추락방망, 안전고리, 아이젠 등 안전시설물 설치 및 착용 미흡등의 사유로 인해 경사면에 미끄러져 저수지에 추락하여 사망함."
755,창틀하부 해체 작업시 옆에 동료가 있었음에도 단독으로 무리하게 힘을 가해서 작업을 하다 비계 수평대에 쇠지렛대와 같이 찍힘으로 사고 발생
756,흡입수조 철근조립을 위해 철근을 어깨에 메고 계단으로 이동 중 계단발판을 헛딛어  넘어짐 사고
757,"데크플레이트의 앙카 타공 작업 중 드릴의 날 부분이 걸려 회전력에 의한 작업자 부상 발생,  현장여건을 고려한 작업 미수행 및 건설공구 사용의 무리한 작동"
758,"당일 오전 비가 온 후 그쳐 미끄러질 가능성이 높은 상태에서 자재 인양 작업을 실시하였으며, 해당 시간은 점심 및 휴식시간으로 자재 운반 차량이 도착하여 부득이하게 작업을 실시함"
759,철골 지조립장에서 철골에 설치된 수직 생명줄 꼬임을 재해자가 푸는 작업중 지지된 철골 구조물 왼쪽 발등 맞음 발생
761,"지석초등학교 승강기 교체 공사 현장에서 승강기 내부에 2명이 타고 , 1명 박00씨가 홀도아 장치를 잡고 있던중,  1명 민종서씨가 리모콘을 작동하여 승강기를 위 아래로 움직여서, 박종서씨의 왼쪽 손 4번째 손가락 끝부분이 끼여서 절단되는 사고가 발생 하였습니다."
763,자재를 지상1층에서 지하5층으로 운반중 슬링벨트가 끊어져 자재가 낙하아여 사고
766,1.말뚝박기 작업시 건설기계 직하부에 작업자가 직접강관파이프를 잡는 작업방식 채택으로 위험도 증가2.강관파이프 규격(48.6mm)보다 훨씬 큰 노미(180mm)를 사용하여 세부조정을 위해 자주 기계장치에 접근
767,합판 절단작업 중 철근을 임시로 거치대로  사용하여 고정되지 않은 상태에서 작업
769,굴착기 운전원이 재해자가 위험구간을 벗어났을 것이라고 생각(휴먼에러)하여 붕대를 들어올려 발생한 사고
771,2024.12.08. 07:40분 경 홍원항 블록 제작장에서 블록 거푸집 해체 작업을 위한 작업장 이동 중 바닥의 이물질(돌멩이 추정)을 밟아 발목을 접질러 발목인대 손상이 발생함.
772,내부거푸집설치 중 형틀비계 긑이 바닥슬래브 천공면에 걸리면서 형틀이 기울어지면서 낙상
775,거푸집 체결 미비부분 추가 보강작업 후 내려오는 중 디딤발의 미끄러짐으로 인한 낙상
776,"자재  운반시 주변 확인 미흡, 자재 인력 운반방법 부적합(뒷걸음질 운반)"
778,작업자가 작업중 핸드폰 통화로 인해 아스팔트 포장장비의 후진 경고음을 인지하지 못하여 장비와 부딪침 사고 발생
780,컬럼에 메다판을 볼트체결하기 위해 메다판을 왼쪽다리로 지지하고 볼트를 체결하던중 컬럼이 미끄러져 협착된 사고
781,재해자가 교대 기초 콘크리트 양생용 천막을 보수하던중 강한 돌풍으로 인해 중심을 잃고 넘어지면서 어깨 탈골
782,작업자 1인이 원인불명의 사유로 의식을 잃고 쓰러졌으나 특별한 외상은 발견되지 않음.사고 당시 작업자 근처에는 철근벤딩기계가 설치되어있어 감전이 의심되었으나 누전 등의 전기적요인을 발견하지 못했다는 현장대리인의 진술이 있음.
783,1층 벽체 거푸집을 설치 하기위해 거푸집을 2단 조립하여 설치하기 위해 배치 및 세워두웠는데 그 옆을 되메우기 작업 중인 덤프트럭의 신호수가 지나가서 전도되는 거푸집에 충격
784,하해저터널의 환경적 요인(염분으로 인한 부품의 급격한 부식) 및 노후화된 장비사용으로 사고발생 추정
785,하선측의 비어있는 통행로를 이용하지 않고 상선측 궤도 패널이 설치된 곳으로 이동하려다 발생
786,터파기(4.5~5.0m) 및 관로 작업 완료 후 근로자가 작업 현장 밖으로 이동 중 터파기 사면 붕괴에 따른 매몰사고 발생
787,천공작업후 로드 분리작업시 분리가 잘 되지않을시 근로자가 해머로 타격하여 분리작업을 하는데 해머로 타격할때 발판이 불안정하여 띠장위로 올라가 협소한 공간에서 작업중 공구가 튀어 안면가격
788,크레인 운전자와 원활한 의사소통 및 크레인 위험 구간에 대한 사전 정보 부족
791,2층 경량칸막이 고소작업을 위해 3층에 설치된 이동식 틀비계 자재를 가지고 계단에서 내려오던 중 발을 접지르면서 사고 발생
792,세대 스프링클러 배관 설치 작업을 하던 근로자 OOO이 말비계에서 내려오면서 발을 헛딛어 왼쪽 발목을 접질림
793,"1. 개인보호구(안전모, 안전대 등) 미착용2. 사다리 및 작업발판 등 미설치3. 근로자의 안전의식 부족 및 안전수칙 미준수"
794,엔진 연기 발생에 따른 장비 결함을 전문 업체에 정비를 요청하지 않고 작업자 본인이 직접 수리하려고 하다가 발생한 사고
795,근로자 안전교육 미흡 및 가설계단 미끄럼방지 미흡으로 인하여 실족사고 발생
796,작업자 건강상태 확인을 제대로 하지 못하여 아침조회 전 뇌졸중 증상을 호소하는 재해자 발견
797,전일 밤 강설로 인하여 사고당일 현장 제설작업 후 투입하였으나 기온으로 인해 일부 언 구간을 지나다 넘어짐
798,형틀작업중 거푸집 하단에 고정용 콘크리트못을 망치를 이용해 박는 도중 작업자 본인 왼쪽 두번째 손가락을 내려치며 골절 발생
800,"2024년 11월 16일 오후 약17시05분경 대구 북구 경대로 113, 옆 골목에서 흙막이 가시설을 정리 중 바닥부분이 불안정하여 굴착기로 흙막이 가시설을 들어 바닥 부분에 고정 시키던 중 굴착기 기사의 버켓 조종 실수로 인해 버켓으로 밀고 있던 흙막이 가시설을 놓아버려 돌과 흙막이 가시설 사이에 손가락이 끼여 부상"
801,철근 가공 작업 중 작업자 부주의로 철근 절곡기에 오른쪽 엄지 손가락 끼임 사고 발생
802,교통안전시설물 내부에 물을 채우기 위해 작업자가 살수기 엔진을 가동하자 갑자기 호스가 요동치며 교통 통제하던 교통신호수 발목을 충격
808,"동성로 SK Leaders view 현장에서 (주)두리건설 소속 타설공 ㅇㅇㅇ이 동성로 SK Leaders view 에서 근무 하면서 지속적인 con,c 타설작업으로 소음에 노출되어 신청상병(난청)을 진단받음."
810,삼오공영개발 관리자이자 재해자는 OOO차장에게 안전보호조치를 위하여 지상1층 바닥철판 옮기는 것을 지시하고 지하2층에 내려가서 현장을 지휘와 확인하던 중 지하1층 개구부의 철판이 낙하하여 재해자 머리에 맞음
811,하지철물 운반 및 적재 작업 시 재해자 반대방향 인원과의 호흡이 맞지 않음.자재 운반 및 적재 작업 전 적재 방향에 대한 사전 협의 X
813,"공사현장 작업자가 지하1층 기계실에서 배관(품명:백강관, 규격:200mm) 홈 가공 작업중 기계공구(그루브 홈 가공기)에 왼손 손가락이 빨려들어가 사고발생"
815,거푸집 양중을 위해 적재 작업 중 신호수와의 신호가 어긋나면서 크레인 훅(Hook)하강하면서 근로자와 충돌
816,기중기 운전원이 재해자를 인지하지 못하여 쇄골뼈 왼쪽 부위가 끼이면서 발생한 사고임
818,자재이동중 전화통화를 하며 이동하여 발밑 등 전방주시를 하지않았음 / 양손이 자유롭지 못하여 넘어지며 손목을 바닥에 내리침 / 근로자 부주의로 인한 넘어짐사고로 판단됨.
819,부적절한 작업위치(세대 옥탑 내부에서 시스템동바리 설치 및 수정작업 시 상부에서 작업 중 하부에서 타 근로자 동시작업으로 낙하물에 의한 부상위험)
824,와이어로프가 파단 되면서 상부에 있던 재해자에게 비래하여 안전모에 충돌후 충격으로 넘어짐
825,데크플레이트 위 철근을 밟고 이동 중 미끄러져 넘어지면서 손가락 염좌 발생. 안전통로 미확보(메쉬 안전발판 미 설치)
826,본선2구간 가시설 해체작업 중 앵글이 빠지면서 앵글과 버팀보 사이에 왼손 엄지손가락 끼임
827,2024년 12월11일 수요일 15:00경 101동 19층 2호세대 발코니에서 할석공 ㅇㅇㅇ씨가 말비계 위에서 벽체면 연마작업을 시행하던중 말비계가 기울면서 근로자가 중심을 잃고 넘어지면서 우측 손등부분을 다침. 말비계 다리를 지지하고 있던 드레인커버 파손
828,교량 교각부 콘크리트 타설 중 펌프카 붐대 슈트를 조절하던 작업자가 부주의로 인하여 붐대슈트의 압력에 의해 콘크리트 구조물에 왼손 중지가 부딪힌 사고
829,인부 원모씨가 9/23일 09:15분 경 평화의광장 현장에서 핸드파레트 사용 후 기계를 반출하기위해 트럭에 양중하는 과정에서 엄지 손가락이 발판롤러에 끼임 사고 발생
832,"1층 내부 이동식 비계에서 시스템 동바리로 이동 중에 시스템동바리에 설치된 유공발판(한쪽은 올바르게 고정, 반대쪽은 철선으로 고정)을 밟는 순간 유공발판의 한쪽이 탈락되면서 추락된 재해"
837,102동 24층 배관 하자 건으로 작업자가 계단으로 이동중 해체된 알폼 자재에 우측 정강이 부딪힘
838,현장내 흙막이 2단 상부 띠장 설치작업 중 기존 설치된 2단 띠장에 2단 버팀대를 설치하던 중 근로자의 왼손 중지 손가락이 사이에 끼어서 부상당하였음
839,2024년 12월 19일 12시40분경 후관 1층 학생자치실 천정  텍스 캐링 작업중 피스에 의한 왼손 검지 상해
840,"그동안 사용한 적이 없는 바퀴형 이동식 비계를 사용하다가, 작업자가 이동 중 바퀴형 이동식 비계가 밀리며 생긴 공간으로 작업자가 추락"
841,작업발판 바닥 정리정돈 불량으로 인해 재해자가 바닥의 각목을 밟아 발목을 접질리며 넘어짐
844,"현장 관리직원이 상주, 통제하고 있었으나,  주행 차량의 전방주시 부주의로 작업자를 보지 못하고 주행 중 발생한 교통사고임"
847,1.2m 높이의 안전발판을 올라가는 도중 넘어짐으로 보아 부주의가 있었을 것으로 판단됨
848,시스템비계해체 작업 도중 난간대가 잘 빠지지 않아 신호대로 난간대를 아래에서 위로 강하게 타격하는 상황에 빗겨맞아 우측 엄지손가락 원위지골 골절
849,"2024년 8월 21일 16시 경 승강기 임시카 조립 작업중, 피아노선이 끊어져 확인하러 지하2층에서 지하1층으로 계단을 올라갔다가 내려오던 중 발을 헛디뎌 넘어짐 (물건을 들고 있지 않았으며, 목격자 없음)"
850,주상안전벨트의 안전고리를 D링에 체결하지 않고 공구걸이용 고리에 체결하여 탱크 벽체에 매달려 철근 조립 중 공구걸이용 고리 연결부 실밥이 터지며 떨어짐
851,con'c 벽체  면 정리작업을 위해 이동 중 벽체 거푸집 수직작업을 위해 바닥에 설치한 철선에 걸겨 넘어짐
852,자재 절단 작업시 목장갑을 착용하면 안되지만 작업자 부주의로 목장갑 착용상태에서 작업하다가 목장갑이 톱날에 말려 들어가 손가락이 절단되었음.
853,형틀설치를 위해 자재운반중 말비계에 설치된 아웃트리거에 걸려 넘어져 우측 슬부에 재해를 입음
854,사고자가 물품을 하역하면서 지반의 불균일로 인하여 도로포장면 옆 토사 부분으로 넘어짐
856,전일 작업인 도로 임시 복구 구간에 부직포 일부 이탈이 있어 보수 못박기를 하던중 도로 주행중인(가해자) 차량이 재해자(000)씨를 발견하지 못하고 운전자의 전방 부주의로 발생한교통사고 발생
858,- 가설의 수립  고소작업 중 장마철 습기로 인한 사다리 발판 미끄러짐에 의한 낙하사고 가설의 증명 및 사고원인 분석 현장조사 결과 현장이 위치한 함안군 산인면 공사현장은 지속된 호우로 인하여 작업장 내부 습도가 높은 상태가 유지되고 있으며 습도로 인하여 사다리 발판의 마찰력 저하가 사고원인의 주된 요일으 로 판단됨
859,"배수판 고정용 스터드의 절단, 가공 위한 핸드 그라인더가 스터드에 끼어 놓치면서 왼손 검지 손가락이 베임"
862,"백호 작업구간에 근로자가 임의접근, 신호수 미배치, 작업계획서 미작성으로 인한 안전사고 발생"
867,합판거푸집 절단 작업중 절단된 합판이 날아가 왼손네번째 손가락을 타격하여 발생된 재해
869,"배관조립품이 돌아가는 것을 막기위해 왼손을 뻗은 순간 왼손 손가락(소지,약지) 두개가 TPC 사이에 끼여 소지손가락 골절상을 입음"
871,"작업완료 후 이동 시 안전고리 해체 후 재체결 하지 않고 이동, 무게중심을 잃고 지면으로 추락(H=2.5m)하며 착지과정에서 부상"
872,개축동 2번계단에서 내려오던 중 미끄러져 엄지 손가락이 겹침사고 발생하여 골절상
873,"굴착 및 가시설 설치작업전 지하 매설물에 대한 사전 확인후 작업을 실시하여야 하나, 그러지 아니함"
874,철근 절곡 시 한가닥씩 작업을 해야하나 무리한 작업(2-3가닥)을 진행하면서 공작물의 이동을 제한하고자 손가락을 기계 작동 위치에 걸치고 작업함으로 인해 장비 회전 절곡증 우수2수지 장갑이 말려 들어가면서 손가락 끝이 협착 발생
875,인력으로 철근 운반시 1인당 지탱할수 있는 무게를 초과하여 운반하려고 시도 하려다 사고 발생
876,주형보 설치 작업을 진행하기 위해 이동중 후면 주형보를 인지하지 못하고 걸려 넣어지며 좌측 엉덩이에 충격
877,작업 착공전 노상에 준비되어 있던 상수관(표면이 살짝 얼어있었음)을 작업자가 밟고 올라서면서 미끄러져 넘어짐
878,합벽지지대 고정 작업 중 힘을 주는 과정에서 몸의 균형을 잃어 작업발판에서 미끄러지면서 넘어짐
879,"현장타설 측구 시공을 위한 거푸집 합판 절단 과정에 있어 핸드그라인더 공구를 사용함.작업 당시 보호캡은 장착되어 있던 것으로 파악되지만, 그라인더 작업에 적합한 마찰력을 가진 장갑을 사용하지 않은 것이 원인으로 사료됨."
880,23-N-식당 개선 시설공사 간 식당 내부 트랜치 바닥에 발이 걸려 넘어진 사고
886,재해자가 카고 크레인 적재함에서 내려오던 중 적재함에 걸쳐져 있던 톤백마대 인양고리에 왼쪽 발이 걸려 넘어지면서 왼쪽 정강이 골절 발생
888,"현장 내 지하4층에서 자재,폐기물 정리,청소작업 중 2인 1조로 앞사람과 석고보드판 옮기던 중 앞사람이 먼저 석고보드를 놓으면서 왼쪽 다리에 부딪힘."
893,1.104동 지하2층 주차장에서2.지게차를 이용한 석고보드 하역시 고임목 설치중3.오른손 새끼 손가락 협착
894,"1. 작업 전 해당 작업에 대한 간헐적 위험성평가 미실시, 2. 충분한 작업 공간 미확보, 3. 작업원의 공구 조작 미숙"
897,- 케이블 단말 처리전 전원 공급상태 미확인- 활선감지기 및 절연보호구 미사용
898,"자재(멍에)를 불안정하게 벽에 기대어 세워둠으로써, 자재가 쓰러지며 협착 사고 발생"
899,작업발판 고정 미흡으로 인한 자재 운반중 작업대차 기울어짐으로 근로자 부상 유발 (+근로자의 불안전한 행동)
900,천정 방수공사 보조작업중이던 재해자가 아래로 내려가던 중 계단을 살피지 않음
901,방음벽 설치용 기초 파이프에 빔을 세워 체결하던 중 빔이 탈락하면서 사고발생
905,고소작업대 붐대와 외벽이 닿아 발판을 조정하는 과정에서 흔들려 바닥으로 추락
913,기초철근 상부에서 사용 후 남은 잔철근 운반 시 실족방지발판이 설치되지 않은 구간으로 이동 중 실족한 사고
915,119동 옥탑 갱폼 인양작업 중 인양고리 용접부 탈락으로 추정되어 갱폼이 이동 중인 재해자에게 떨어짐
920,"샌드위치 판넬로 된 지붕에서 전기조명 설치작업중, 지붕 판넬의 꺾임으로 미끄러져 떨어짐"
921,크레인 철근 하역 후 크레인 장치에 달린 와이어로프 추를 보지못해 부주의로 발생
923,솔져 내관이 내려오는 위치에 불필요하게 손으로 잡고 있어서 내려오는 내관에 맞음 사고 발생
924,되메우기가 덜 된곳을 점심시간에 지나가면서 구경하다 재해자가 부주의로 발이 빠지면서 H-PILE에 부딪힌 사고임
925,지하3층 전기실 PAD 거푸집 잔손보기 작업(콘크리트 못 밖기)중 불안전한 행동으로 인한 왼손 검지 3번째 마디 망치로 타격
931,내진보강공사 현장에서 조적줄눈 작업자가 줄눈작업에 필요한 몰탈을 믹서하던 중 마지막 믹서기 청소를 위해 믹서기 전원을 off하지 않고 믹서기에 손을 넣어 청소하던 중 협착됨
933,동바리 설치를 위해 재해자가 자재를 들고 이동중 동바리 하부 잭베이스에 발이 걸려 앞으로 넘어지면서 좌측 무릎을 바닥 에 부딪힘
934,지상 동출입구 주변에서 2단 핸드카(밀바)로 레미탈 자재 운반 중 다리를 접질러 다치게 됨
936,공사 현장이 아스콘 작업으로 바닥면이 평탄하지 않아 단차로 인해 발목이 접질림
937,"절단 파이프 길이가 짧았으며, 단순 반복작업으로 인한 실수, 해당작업 위험요소 근로자 인지상태 확인 미흡"
938,지상4층 정리정돈 작업 중 우천 후 물기가 있는 바닥에서 넘어져 시스템비계에 우측 턱을 부딪힘
940,"작업자는 고임목의 이탈로 인한 부상이나 자재에 의한 깔림 위험이 있으므로 작업이 완료될 때까지 지게차 운전자가 지게 발을 빼지 못하도록 하여야 하나, 지게차 운전자가 작업자 손이 빠져나오지 않은 상태에서 지게발을 내리게 되었고 철판이 고임목을 누르게 되면서 고임목이 밀려 넘어짐과 동시에 손가락이 같이 꺾이게 되는 사고가 발생하였음. 재해자와 지게차 운전자 간 의사소통이 원활하지 않아 발생한 사고로 판단됨"
941,철골 설치 중 철골을 지지하던 가조립물(고정용강관비계) 임의해체에 따른 설치 중인 철골의 전도
943,티하우스 지붕 프레임을 설치하는 과정에서 하부 프레임과 간격을 조정하는 과정에서 손가락이 끼임
947,옹벽 콘크리트 (벽체높이2.2m) 양생후 거푸집 해체 중 높이 1.5m높이에서 거푸집지지 수평부재 수직낙하하여 우측 발등에 떨어저 우측발 소지(새끼발가락)골절되었음.
949,자재 운반을 위해 설치된 가설계단을 임의이동 후 원위치를 하지않고 가설재(유로폼)을 사용하여 이동하다 미끄러져 무릎 부상
951,쉬트판넬 재단작업을 마치고 정리 시 스킬 전원을 차단하지 않아 스킬 날이 회전하며 재해자의 작업복에 말리면서 재해자의 복부 베임
953,2024년 8월29일 오전 00시30분경 갤러리아 명품관 WEST 지하1층 하역장에서  재해자가  2인1조로 석재를 양중하여  전동대차에 실어 옮기던 중 석재가 미끄러지면서 발목부분을 부딪히는 사고가 발생했습니다.
954,"""- PC슬라브가 보에 걸쳐져 있는 상태에서 이동식 크레인 운전자가 붐 회전으로 무리하게 안착시도. 급격한 장비 조작으로 장비 중심 무너지며 전도.- 장비 유효 작업 반경내 적정 하중 양중 관리 부족(최대 양중하중의 75% 관리)"""
961,작업자가 믹서트럭 슈트아래로 불안전하게 이동하면서 콘크리트 통사이에 손가락이 끼임
963,2024년 11월 6일 9시경 재해자가 혼자 세대 천정 작업 중 각도 절단기를 이용하여 목재 절단 후 정지 스위치를 작동 하였으나 방호덮개가 동시에 내려 와야 하지만 느리게 내려 오면서 재해자 오른손이 톱날에 스치면서 엄지손가락 베임 사고
